,timestamp,is_anomaly
480,1396476000,1
481,1396476300,1
482,1396476600,1
483,1396476900,1
484,1396477200,1
485,1396477500,1
486,1396477800,1
487,1396478100,1
488,1396478400,1
489,1396478700,1
490,1396479000,1
491,1396479300,1
492,1396479600,1
493,1396479900,1
494,1396480200,1
495,1396480500,1
496,1396480800,1
497,1396481100,1
498,1396481400,1
499,1396481700,1
500,1396482000,1
501,1396482300,1
502,1396482600,1
503,1396482900,1
504,1396483200,1
505,1396483500,1
506,1396483800,1
507,1396484100,1
508,1396484400,1
509,1396484700,1
510,1396485000,1
511,1396485300,1
512,1396485600,1
513,1396485900,1
514,1396486200,1
515,1396486500,1
516,1396486800,1
517,1396487100,1
518,1396487400,1
519,1396487700,1
520,1396488000,1
521,1396488300,1
522,1396488600,1
523,1396488900,1
524,1396489200,1
525,1396489500,1
526,1396489800,1
527,1396490100,1
528,1396490400,1
529,1396490700,1
530,1396491000,1
531,1396491300,1
532,1396491600,1
533,1396491900,1
534,1396492200,1
535,1396492500,1
536,1396492800,1
537,1396493100,1
538,1396493400,1
539,1396493700,1
540,1396494000,1
541,1396494300,1
542,1396494600,1
543,1396494900,1
544,1396495200,1
545,1396495500,1
546,1396495800,1
547,1396496100,1
548,1396496400,1
549,1396496700,1
550,1396497000,1
551,1396497300,1
552,1396497600,1
553,1396497900,1
554,1396498200,1
555,1396498500,1
556,1396498800,1
557,1396499100,1
558,1396499400,1
559,1396499700,1
560,1396500000,1
561,1396500300,1
562,1396500600,1
563,1396500900,1
564,1396501200,1
565,1396501500,1
566,1396501800,1
567,1396502100,1
568,1396502400,1
569,1396502700,1
570,1396503000,1
571,1396503300,1
572,1396503600,1
573,1396503900,1
574,1396504200,1
575,1396504500,1
576,1396504800,1
577,1396505100,1
578,1396505400,1
579,1396505700,1
580,1396506000,1
581,1396506300,1
582,1396506600,1
583,1396506900,1
584,1396507200,1
585,1396507500,1
586,1396507800,1
587,1396508100,1
588,1396508400,1
589,1396508700,1
590,1396509000,1
591,1396509300,1
592,1396509600,1
593,1396509900,1
594,1396510200,1
595,1396510500,1
596,1396510800,1
597,1396511100,1
598,1396511400,1
599,1396511700,1
600,1396512000,1
601,1396512300,1
602,1396512600,1
603,1396512900,1
604,1396513200,1
605,1396513500,1
606,1396513800,1
607,1396514100,1
608,1396514400,1
609,1396514700,1
610,1396515000,1
611,1396515300,1
612,1396515600,0
613,1396515900,0
614,1396516200,0
615,1396516500,0
616,1396516800,0
617,1396517100,1
618,1396517400,1
619,1396517700,1
620,1396518000,1
621,1396518300,1
622,1396518600,1
623,1396518900,1
624,1396519200,1
625,1396519500,1
626,1396519800,1
627,1396520100,1
628,1396520400,1
629,1396520700,1
630,1396521000,1
631,1396521300,1
632,1396521600,1
633,1396521900,1
634,1396522200,1
635,1396522500,1
636,1396522800,1
637,1396523100,1
638,1396523400,1
639,1396523700,1
640,1396524000,1
641,1396524300,1
642,1396524600,1
643,1396524900,1
644,1396525200,1
645,1396525500,1
646,1396525800,1
647,1396526100,1
648,1396526400,1
649,1396526700,1
650,1396527000,1
651,1396527300,1
652,1396527600,1
653,1396527900,1
654,1396528200,1
655,1396528500,1
656,1396528800,1
657,1396529100,1
658,1396529400,1
659,1396529700,1
660,1396530000,1
661,1396530300,1
662,1396530600,1
663,1396530900,1
664,1396531200,1
665,1396531500,1
666,1396531800,1
667,1396532100,1
668,1396532400,1
669,1396532700,1
670,1396533000,1
671,1396533300,1
672,1396533600,1
673,1396533900,1
674,1396534200,1
675,1396534500,1
676,1396534800,1
677,1396535100,1
678,1396535400,1
679,1396535700,1
680,1396536000,1
681,1396536300,1
682,1396536600,1
683,1396536900,1
684,1396537200,1
685,1396537500,1
686,1396537800,1
687,1396538100,1
688,1396538400,1
689,1396538700,1
690,1396539000,1
691,1396539300,1
692,1396539600,1
693,1396539900,1
694,1396540200,1
695,1396540500,1
696,1396540800,1
697,1396541100,1
698,1396541400,1
699,1396541700,1
700,1396542000,1
701,1396542300,1
702,1396542600,1
703,1396542900,1
704,1396543200,1
705,1396543500,1
706,1396543800,1
707,1396544100,1
708,1396544400,1
709,1396544700,1
710,1396545000,1
711,1396545300,1
712,1396545600,1
713,1396545900,1
714,1396546200,1
715,1396546500,1
716,1396546800,1
717,1396547100,1
718,1396547400,1
719,1396547700,1
720,1396548000,1
721,1396548300,1
722,1396548600,1
723,1396548900,1
724,1396549200,1
725,1396549500,1
726,1396549800,1
727,1396550100,1
728,1396550400,1
729,1396550700,1
730,1396551000,1
731,1396551300,1
732,1396551600,1
733,1396551900,1
734,1396552200,1
735,1396552500,1
736,1396552800,1
737,1396553100,1
738,1396553400,1
739,1396553700,1
740,1396554000,1
741,1396554300,1
742,1396554600,1
743,1396554900,1
744,1396555200,1
745,1396555500,1
746,1396555800,1
747,1396556100,1
748,1396556400,1
749,1396556700,1
750,1396557000,1
751,1396557300,1
752,1396557600,1
753,1396557900,1
754,1396558200,1
755,1396558500,1
756,1396558800,1
757,1396559100,1
758,1396559400,1
759,1396559700,1
760,1396560000,1
761,1396560300,1
762,1396560600,1
763,1396560900,1
764,1396561200,1
765,1396561500,1
766,1396561800,1
767,1396562100,1
768,1396562400,1
769,1396562700,1
770,1396563000,1
771,1396563300,1
772,1396563600,1
773,1396563900,1
774,1396564200,1
775,1396564500,1
776,1396564800,1
777,1396565100,1
778,1396565400,1
779,1396565700,1
780,1396566000,1
781,1396566300,1
782,1396566600,1
783,1396566900,1
784,1396567200,1
785,1396567500,1
786,1396567800,1
787,1396568100,1
788,1396568400,1
789,1396568700,1
790,1396569000,1
791,1396569300,1
792,1396569600,1
793,1396569900,1
794,1396570200,1
795,1396570500,1
796,1396570800,1
797,1396571100,1
798,1396571400,1
799,1396571700,1
800,1396572000,1
801,1396572300,1
802,1396572600,1
803,1396572900,1
804,1396573200,1
805,1396573500,1
806,1396573800,1
807,1396574100,1
808,1396574400,1
809,1396574700,1
810,1396575000,1
811,1396575300,1
812,1396575600,1
813,1396575900,1
814,1396576200,1
815,1396576500,1
816,1396576800,1
817,1396577100,1
818,1396577400,1
819,1396577700,1
820,1396578000,1
821,1396578300,1
822,1396578600,1
823,1396578900,1
824,1396579200,1
825,1396579500,1
826,1396579800,1
827,1396580100,1
828,1396580400,1
829,1396580700,1
830,1396581000,1
831,1396581300,1
832,1396581600,1
833,1396581900,1
834,1396582200,1
835,1396582500,1
836,1396582800,1
837,1396583100,1
838,1396583400,1
839,1396583700,1
840,1396584000,1
841,1396584300,1
842,1396584600,1
843,1396584900,1
844,1396585200,1
845,1396585500,1
846,1396585800,1
847,1396586100,1
848,1396586400,1
849,1396586700,1
850,1396587000,1
851,1396587300,1
852,1396587600,1
853,1396587900,1
854,1396588200,1
855,1396588500,1
856,1396588800,1
857,1396589100,1
858,1396589400,1
859,1396589700,1
860,1396590000,1
861,1396590300,1
862,1396590600,1
863,1396590900,1
864,1396591200,1
865,1396591500,1
866,1396591800,1
867,1396592100,1
868,1396592400,1
869,1396592700,1
870,1396593000,1
871,1396593300,1
872,1396593600,1
873,1396593900,1
874,1396594200,1
875,1396594500,1
876,1396594800,1
877,1396595100,1
878,1396595400,1
879,1396595700,1
880,1396596000,1
881,1396596300,1
882,1396596600,1
883,1396596900,1
884,1396597200,1
885,1396597500,1
886,1396597800,1
887,1396598100,1
888,1396598400,1
889,1396598700,1
890,1396599000,1
891,1396599300,1
892,1396599600,1
893,1396599900,1
894,1396600200,1
895,1396600500,1
896,1396600800,1
897,1396601100,1
898,1396601400,1
899,1396601700,1
900,1396602000,0
901,1396602300,0
902,1396602600,1
903,1396602900,1
904,1396603200,1
905,1396603500,1
906,1396603800,1
907,1396604100,1
908,1396604400,1
909,1396604700,1
910,1396605000,1
911,1396605300,1
912,1396605600,1
913,1396605900,1
914,1396606200,1
915,1396606500,1
916,1396606800,1
917,1396607100,1
918,1396607400,1
919,1396607700,1
920,1396608000,1
921,1396608300,1
922,1396608600,1
923,1396608900,1
924,1396609200,1
925,1396609500,1
926,1396609800,1
927,1396610100,1
928,1396610400,1
929,1396610700,1
930,1396611000,1
931,1396611300,1
932,1396611600,1
933,1396611900,1
934,1396612200,1
935,1396612500,1
936,1396612800,1
937,1396613100,1
938,1396613400,1
939,1396613700,1
940,1396614000,1
941,1396614300,1
942,1396614600,1
943,1396614900,1
944,1396615200,1
945,1396615500,1
946,1396615800,1
947,1396616100,1
948,1396616400,1
949,1396616700,1
950,1396617000,1
951,1396617300,1
952,1396617600,1
953,1396617900,1
954,1396618200,1
955,1396618500,1
956,1396618800,1
957,1396619100,1
958,1396619400,1
959,1396619700,1
960,1396620000,1
961,1396620300,1
962,1396620600,1
963,1396620900,1
964,1396621200,1
965,1396621500,1
966,1396621800,1
967,1396622100,1
968,1396622400,1
969,1396622700,1
970,1396623000,1
971,1396623300,1
972,1396623600,1
973,1396623900,1
974,1396624200,1
975,1396624500,1
976,1396624800,1
977,1396625100,1
978,1396625400,1
979,1396625700,1
980,1396626000,1
981,1396626300,1
982,1396626600,1
983,1396626900,1
984,1396627200,1
985,1396627500,1
986,1396627800,1
987,1396628100,1
988,1396628400,1
989,1396628700,1
990,1396629000,1
991,1396629300,1
992,1396629600,1
993,1396629900,1
994,1396630200,1
995,1396630500,1
996,1396630800,1
997,1396631100,1
998,1396631400,1
999,1396631700,1
1000,1396632000,1
1001,1396632300,1
1002,1396632600,1
1003,1396632900,1
1004,1396633200,1
1005,1396633500,1
1006,1396633800,1
1007,1396634100,1
1008,1396634400,1
1009,1396634700,1
1010,1396635000,1
1011,1396635300,1
1012,1396635600,1
1013,1396635900,1
1014,1396636200,1
1015,1396636500,1
1016,1396636800,1
1017,1396637100,1
1018,1396637400,1
1019,1396637700,1
1020,1396638000,1
1021,1396638300,1
1022,1396638600,1
1023,1396638900,1
1024,1396639200,1
1025,1396639500,1
1026,1396639800,1
1027,1396640100,1
1028,1396640400,1
1029,1396640700,1
1030,1396641000,1
1031,1396641300,1
1032,1396641600,1
1033,1396641900,1
1034,1396642200,1
1035,1396642500,1
1036,1396642800,1
1037,1396643100,1
1038,1396643400,1
1039,1396643700,1
1040,1396644000,1
1041,1396644300,1
1042,1396644600,1
1043,1396644900,1
1044,1396645200,1
1045,1396645500,1
1046,1396645800,1
1047,1396646100,1
1048,1396646400,1
1049,1396646700,1
1050,1396647000,1
1051,1396647300,1
1052,1396647600,1
1053,1396647900,1
1054,1396648200,1
1055,1396648500,1
1056,1396648800,1
1057,1396649100,1
1058,1396649400,1
1059,1396649700,1
1060,1396650000,1
1061,1396650300,1
1062,1396650600,1
1063,1396650900,1
1064,1396651200,1
1065,1396651500,1
1066,1396651800,1
1067,1396652100,1
1068,1396652400,1
1069,1396652700,1
1070,1396653000,1
1071,1396653300,1
1072,1396653600,1
1073,1396653900,1
1074,1396654200,1
1075,1396654500,1
1076,1396654800,1
1077,1396655100,1
1078,1396655400,1
1079,1396655700,1
1080,1396656000,1
1081,1396656300,1
1082,1396656600,1
1083,1396656900,1
1084,1396657200,1
1085,1396657500,1
1086,1396657800,1
1087,1396658100,1
1088,1396658400,1
1089,1396658700,1
1090,1396659000,1
1091,1396659300,1
1092,1396659600,1
1093,1396659900,1
1094,1396660200,1
1095,1396660500,1
1096,1396660800,1
1097,1396661100,1
1098,1396661400,1
1099,1396661700,1
1100,1396662000,1
1101,1396662300,1
1102,1396662600,1
1103,1396662900,1
1104,1396663200,1
1105,1396663500,1
1106,1396663800,1
1107,1396664100,1
1108,1396664400,1
1109,1396664700,1
1110,1396665000,1
1111,1396665300,1
1112,1396665600,1
1113,1396665900,1
1114,1396666200,1
1115,1396666500,1
1116,1396666800,1
1117,1396667100,1
1118,1396667400,1
1119,1396667700,1
1120,1396668000,1
1121,1396668300,1
1122,1396668600,1
1123,1396668900,1
1124,1396669200,1
1125,1396669500,1
1126,1396669800,1
1127,1396670100,1
1128,1396670400,1
1129,1396670700,1
1130,1396671000,1
1131,1396671300,1
1132,1396671600,1
1133,1396671900,1
1134,1396672200,1
1135,1396672500,1
1136,1396672800,1
1137,1396673100,1
1138,1396673400,1
1139,1396673700,1
1140,1396674000,1
1141,1396674300,1
1142,1396674600,1
1143,1396674900,1
1144,1396675200,1
1145,1396675500,1
1146,1396675800,1
1147,1396676100,1
1148,1396676400,1
1149,1396676700,1
1150,1396677000,1
1151,1396677300,1
1152,1396677600,1
1153,1396677900,1
1154,1396678200,1
1155,1396678500,1
1156,1396678800,1
1157,1396679100,1
1158,1396679400,1
1159,1396679700,1
1160,1396680000,1
1161,1396680300,1
1162,1396680600,1
1163,1396680900,1
1164,1396681200,1
1165,1396681500,1
1166,1396681800,1
1167,1396682100,1
1168,1396682400,1
1169,1396682700,1
1170,1396683000,1
1171,1396683300,1
1172,1396683600,1
1173,1396683900,1
1174,1396684200,1
1175,1396684500,1
1176,1396684800,1
1177,1396685100,1
1178,1396685400,1
1179,1396685700,1
1180,1396686000,1
1181,1396686300,1
1182,1396686600,1
1183,1396686900,1
1184,1396687200,1
1185,1396687500,1
1186,1396687800,1
1187,1396688100,1
1188,1396688400,1
1189,1396688700,1
1190,1396689000,1
1191,1396689300,1
1192,1396689600,1
1193,1396689900,1
1194,1396690200,1
1195,1396690500,1
1196,1396690800,1
1197,1396691100,1
1198,1396691400,1
1199,1396691700,1
1200,1396692000,1
1201,1396692300,1
1202,1396692600,1
1203,1396692900,1
1204,1396693200,1
1205,1396693500,1
1206,1396693800,1
1207,1396694100,1
1208,1396694400,1
1209,1396694700,1
1210,1396695000,1
1211,1396695300,1
1212,1396695600,1
1213,1396695900,1
1214,1396696200,1
1215,1396696500,1
1216,1396696800,1
1217,1396697100,1
1218,1396697400,1
1219,1396697700,1
1220,1396698000,1
1221,1396698300,1
1222,1396698600,1
1223,1396698900,1
1224,1396699200,1
1225,1396699500,1
1226,1396699800,1
1227,1396700100,1
1228,1396700400,1
1229,1396700700,1
1230,1396701000,1
1231,1396701300,1
1232,1396701600,1
1233,1396701900,1
1234,1396702200,1
1235,1396702500,1
1236,1396702800,1
1237,1396703100,1
1238,1396703400,1
1239,1396703700,1
1240,1396704000,1
1241,1396704300,1
1242,1396704600,1
1243,1396704900,1
1244,1396705200,1
1245,1396705500,1
1246,1396705800,1
1247,1396706100,1
1248,1396706400,1
1249,1396706700,1
1250,1396707000,1
1251,1396707300,1
1252,1396707600,1
1253,1396707900,1
1254,1396708200,1
1255,1396708500,1
1256,1396708800,1
1257,1396709100,1
1258,1396709400,1
1259,1396709700,1
1260,1396710000,1
1261,1396710300,1
1262,1396710600,1
1263,1396710900,1
1264,1396711200,1
1265,1396711500,1
1266,1396711800,1
1267,1396712100,1
1268,1396712400,1
1269,1396712700,1
1270,1396713000,1
1271,1396713300,1
1272,1396713600,1
1273,1396713900,1
1274,1396714200,1
1275,1396714500,1
1276,1396714800,1
1277,1396715100,1
1278,1396715400,1
1279,1396715700,1
1280,1396716000,1
1281,1396716300,1
1282,1396716600,1
1283,1396716900,1
1284,1396717200,1
1285,1396717500,1
1286,1396717800,1
1287,1396718100,1
1288,1396718400,1
1289,1396718700,1
1290,1396719000,1
1291,1396719300,1
1292,1396719600,1
1293,1396719900,1
1294,1396720200,1
1295,1396720500,1
1296,1396720800,1
1297,1396721100,1
1298,1396721400,1
1299,1396721700,1
1300,1396722000,1
1301,1396722300,1
1302,1396722600,1
1303,1396722900,1
1304,1396723200,1
1305,1396723500,1
1306,1396723800,1
1307,1396724100,1
1308,1396724400,1
1309,1396724700,1
1310,1396725000,1
1311,1396725300,1
1312,1396725600,1
1313,1396725900,1
1314,1396726200,1
1315,1396726500,1
1316,1396726800,1
1317,1396727100,1
1318,1396727400,1
1319,1396727700,1
1320,1396728000,1
1321,1396728300,1
1322,1396728600,1
1323,1396728900,1
1324,1396729200,1
1325,1396729500,1
1326,1396729800,1
1327,1396730100,1
1328,1396730400,1
1329,1396730700,1
1330,1396731000,1
1331,1396731300,1
1332,1396731600,1
1333,1396731900,1
1334,1396732200,1
1335,1396732500,1
1336,1396732800,1
1337,1396733100,1
1338,1396733400,1
1339,1396733700,1
1340,1396734000,1
1341,1396734300,1
1342,1396734600,1
1343,1396734900,1
1344,1396735200,1
1345,1396735500,1
1346,1396735800,1
1347,1396736100,1
1348,1396736400,1
1349,1396736700,1
1350,1396737000,1
1351,1396737300,1
1352,1396737600,1
1353,1396737900,1
1354,1396738200,1
1355,1396738500,1
1356,1396738800,1
1357,1396739100,1
1358,1396739400,1
1359,1396739700,1
1360,1396740000,1
1361,1396740300,1
1362,1396740600,1
1363,1396740900,1
1364,1396741200,1
1365,1396741500,1
1366,1396741800,1
1367,1396742100,1
1368,1396742400,1
1369,1396742700,1
1370,1396743000,1
1371,1396743300,1
1372,1396743600,1
1373,1396743900,1
1374,1396744200,1
1375,1396744500,1
1376,1396744800,1
1377,1396745100,1
1378,1396745400,1
1379,1396745700,1
1380,1396746000,1
1381,1396746300,1
1382,1396746600,1
1383,1396746900,1
1384,1396747200,1
1385,1396747500,1
1386,1396747800,1
1387,1396748100,1
1388,1396748400,1
1389,1396748700,1
1390,1396749000,1
1391,1396749300,1
1392,1396749600,1
1393,1396749900,1
1394,1396750200,1
1395,1396750500,1
1396,1396750800,1
1397,1396751100,1
1398,1396751400,1
1399,1396751700,1
1400,1396752000,1
1401,1396752300,1
1402,1396752600,1
1403,1396752900,1
1404,1396753200,1
1405,1396753500,1
1406,1396753800,1
1407,1396754100,1
1408,1396754400,1
1409,1396754700,1
1410,1396755000,1
1411,1396755300,1
1412,1396755600,1
1413,1396755900,1
1414,1396756200,1
1415,1396756500,1
1416,1396756800,1
1417,1396757100,1
1418,1396757400,1
1419,1396757700,1
1420,1396758000,1
1421,1396758300,1
1422,1396758600,1
1423,1396758900,1
1424,1396759200,1
1425,1396759500,1
1426,1396759800,1
1427,1396760100,1
1428,1396760400,1
1429,1396760700,1
1430,1396761000,1
1431,1396761300,1
1432,1396761600,1
1433,1396761900,1
1434,1396762200,1
1435,1396762500,1
1436,1396762800,1
1437,1396763100,1
1438,1396763400,1
1439,1396763700,1
1440,1396764000,1
1441,1396764300,1
1442,1396764600,1
1443,1396764900,1
1444,1396765200,1
1445,1396765500,1
1446,1396765800,1
1447,1396766100,1
1448,1396766400,1
1449,1396766700,1
1450,1396767000,1
1451,1396767300,1
1452,1396767600,1
1453,1396767900,1
1454,1396768200,1
1455,1396768500,1
1456,1396768800,1
1457,1396769100,1
1458,1396769400,1
1459,1396769700,1
1460,1396770000,1
1461,1396770300,1
1462,1396770600,1
1463,1396770900,1
1464,1396771200,1
1465,1396771500,1
1466,1396771800,1
1467,1396772100,1
1468,1396772400,1
1469,1396772700,1
1470,1396773000,1
1471,1396773300,1
1472,1396773600,1
1473,1396773900,1
1474,1396774200,1
1475,1396774500,1
1476,1396774800,1
1477,1396775100,1
1478,1396775400,1
1479,1396775700,1
1480,1396776000,1
1481,1396776300,1
1482,1396776600,1
1483,1396776900,1
1484,1396777200,1
1485,1396777500,1
1486,1396777800,1
1487,1396778100,1
1488,1396778400,1
1489,1396778700,1
1490,1396779000,1
1491,1396779300,1
1492,1396779600,1
1493,1396779900,1
1494,1396780200,1
1495,1396780500,1
1496,1396780800,1
